# private key : public key : signature of data in col 5 : length in bytes, decimal (40-52) : data
: d456acc19280980df31b9521f4f3650857925f6996521f1fdfd37b3ebc6dcb8e : f8cd64fdf7384103e734dc5f06227953e41e20cb3cabb3f1440addc917ef5281 : e913c21167da6c487d69bc1b83c450d8c8d933c28d1c887cef5bf6c0b2f8d9b013d18a8aff520a92bdc7c488d90ff9ecbf168b9404d402b37b3e5a2cc0683d0f : 47 : f9f1591143821e739573f24886333ab7c6b99e6a8e28d5b903c456529721851afc159a4aaaccb90dfe631d64d14e5c
: 8da36623e465ffd8081e5a08420724ce28ef02adcac5891f9681f686ae64ef61 : 107e2a64628010c6d059eca3fcabda7a2a5cef4ab8b0db92a2c26076193152b9 : 40d2bf4bd439f1ede020703b410764c2157d7fbcf8390b19b8ec91a2e98f5f3a4dec816cda0f014ca705ff2ec60ad8fe52586cee0dda8fc99c2eaf660a54cb0c : 47 : 8c48f12a28be898209d44f5db8a0f371a2a8947bf521d1191096669e211530ab87d2da16fe77972848708f8957fb96
: c70b4ce939588217e9e56fa66bf20942d0e6c18ef03584669e201f172a3072cf : 4b940b3b3d8ca653032ddbe5723fa4cf6dcf185445511d192e924f25d7be0275 : 28e3926841822a5f445ce2037052b88b7a92a299ece45b59aff904f68cf16d3fc3349ec389fbc8f846f3c2db849ae6040f9d77444b8bd4e9dec1354e128c7f0e : 40 : c6c0255feeeb9b4331d523cd101cc0f3997b62c5f4770b84e42e22dfa522b31a1d03942452d2f7ce
: 77ce554864f1fae91bd1fc9d3d9158aac235ca597ca3f03ec5535923f11ec3ae : 630971d9d79a7014952758add8a72411e8a3c3dba37d2fa59886b2769038d234 : 82ec6a0da5c1689a2a30c7bcfafc0d46628f3e9ba2e2e971e1479c1f1062622cd6e949f5704acab681301086450aee9af0544ea94a728f613ff181e1a36a330e : 41 : 7509774e7dbecb1ebf45c7f89ccb929240ab565e944133a17f53535dbcfc2325e87e38afa51b5d3502
: 2bf5cc7329751321972e81f7ea76d64784f0b58c8beaf0282100d8f318c4e5af : 082f907fba667f2e0244b06e2f007afa22bc0c94c92479c71b6ff04a72864808 : 05758c90d6cac98b68fe6d91a80e537e7c8fc230fb19a6f4a03fb6d6d88ae7a1fcb152c6d35998d8bc163b61a46239ff0ebc04a46ac7148b9e6730834af15f02 : 52 : 1c0287b34778f40274c417ad9d304fa79ad642e6b076b8123705ff8829eb25b5fb7915ce6b614e6c2f9ba691780224366613bd63
: ad5a2ddb21b10368f91f549db14116acc5a0d2bbe10914a275b2458c2575cc90 : abb87bdaafd9bd3ead799c77b6de6f17c8e393b52b0069191708828f16402e16 : 005e9bdac688f8da4396d892ad12b6f109692973073e04abf3efec1babc52c73b08d982a198819a527009de4e53d309088fe3bded89a7c8cdbc4cfb816ffef02 : 48 : 6023eac89204224212b8fa8a28096ea87e4dd858c83c44cfea0a9eeacf6a55a80ad71b6e75f0884b16616ea3b056cbd1
: 004a88c7c52d7abc5758a7d2815936c9837c5d7d5f64ecd6f27d1f78b134dad8 : 199e3be89105ff63b83f9a0bf8e96612b53cde9a395e5b991f83fac32b6d1ca5 : 8594f48a267abb0b6610d006000f705493831282be3a35c4260e00b40ac763aa38fc4d39b7d4b6541713bb0efa98d9b3bf2a55272fe25cf8f0bae9c90a2d200a : 41 : fc0bfe7417ac5a085993d5a0f75dc4d2688a54e39b232c641e857805ab4ab980b5a088e475d4b7bf89
: 45bb0f3f91a8ce8caa71df3d0b13053b515c319f1d3124d7a670b641abd32e04 : 3fd527e3a0df5264d7c8110197f9776c726fb0f03e7f14ecce1a2c6d48f8b148 : f34487e3f00530eced870ac1255b369eb7e83a11ab2b15b96775e37cff850112051a39f9d8bd48121b58c06ee72407fae8020899b2308d9d9189bd9c28597703 : 41 : 174c66375a19e60c7a1d63ba9b64d86896f04a6149c6b89fb004e1cb52ca14f782bcefa0c42a7823e6
: 5737c304267b8e06db1e00396916b68e6b2b9703bd157b5c78b7be69a46b524a : b783cd0552dcecf19497d632396d32a2275f80e61ae83278938dd6b895c9c50f : 81bd01f3b4dfc1512eae1613fddf3ef46c52f398b6969df36e1f1fe1ab997aac6704553c399d66f66d04b9a8de036af98472e255cd570b1f95ff91adf9677109 : 52 : bc1f4dcf650fe34dcde35ccff27a481e65e81460eaed213b2c8a0fe7a986dd6596a264e2844914038042eb7ee7e99924f6be3e86
: e58c3a4bb0fb6c216e7ffa6e37e7e5a743363ac5c06bc342f2510c480dabdb84 : d27ba1d9ee22c403655aea2b1df0977165dfef019c89a8a8035e05df4dd6dfc1 : 20a8a39ead40377a475201d3d8a3cd0e2e695f759f1f1407f99b345760b8fb80e08789feb36d4f68d3e330fd8a435b4140e7df8c09bee92ef8336591f9281203 : 52 : a3595bfc0549c0434a87ee1dc1f13ddb316abecbaf12f3731b14e1349a15f88aded7127d79a3f09d6cbaf6c845ac00505f6a8e47
: d7dd979a5a8422a7c60b7be085462c198a99c22962e9da12723403d710a3446a : 6b9525a3f077d55889f0f13a1d6d8be6e94209f240489cc536f9296b1fbf29e8 : b55e435be1ee1f42aac5f609d125297420d1dd7e584ab5b5ef578ae96631e43e8b64d0bb3c277292f4f2328d35fadee86fdb8f8d1416fdf8f343b6347985c803 : 49 : f89bff705129016e9e73b517f80aa19a2da43c86e191ec15f25ba16d9ada8a66756dd0fb356b661b73459d35efbe5a4c1c
: 533eaacbe6739455e68f32c29cbfac08d74a4e6890d52fd0d2bb3f489b561f48 : 11eec112556dab725dc1beb2a611f729dc57c76ba2f5c9d7c1261e1d41e0ada6 : 755c17862b53ab8c449f365c440368b0d21308daaed7ba7939601dffe5f3a61c351f8bbee2c67a03e712f112658da1b688fee15ed49eb369bc76d8fd6a2b7804 : 43 : 69bf315a404f511599d8f139e760686316fdb1909d2568f6e2c899859780ccbc00c525c6990bd5313e6ceb
: eeef0fb4a18adbf9e752aa32cb35b55dcbc86cf3ba5ad208e3af500a9bde6dcd : 430a6d95dd2c8e296fdc8281994686003ee4afab054de3a722858c2cb4e2e2fe : 999da2edc8160eddc38b3af2befa746698dfb8f557920f19cb2a5628c8512ddc712fa1b18e9e29a7bf5a225c9b1ffa22d1a376a06e304568efb4f684a0cbb30a : 46 : ca384b440461cb4b07fe2bd24396b27ed7274720eb0ed389fe064100993033d81063aff70bdf7ba971fca75b15c9
: 87c05e138f241f209954f42bc8e5995e9f2395d192336b6fd2683273bd722e63 : f9a64a405139e89adb5172b3773f0490bd2a49e98576a4ace8eab690708990b9 : 55fbd596f844f068ca595fc99c7c9e274391093a3d899aecd6db720c725f0ace812dda74c9f42f8d336883fc6539330743743c5460b12a17a5272bfb58a60a08 : 46 : 6f16d74f5993f282cccb0771a0bb734175829ea3754bf6dbdedda7fbb1281f7820025321fe7d8dac4cbbc76f78ce
: bbda739aa135c3e89b7e27564daac65d118bfa82242b138c12cd7b4a7cf43d9e : 62b4c56d2db2cd21f44c7507210286867788ba405053a2b1773c8eaf3efa0366 : 24465c24d69c9573b8850e08483392a92fb2da5ff29d5c8eab240bd6c7342f1c789f7c373bb677029a70bf47db8e3a46e1ab04387c24dfbea449f3defdd1ab02 : 47 : 319c7f6a969dd823417a1d32ae56e30d7cb45db88f015e3b5415a6ee330db16745e2afaea6269e8fce93d3d5349960
: 8f019a3ac8b95e6e963f0da8e565dd63dec544b7d2de78781dd54cbeee4037b8 : f93430fec044fff0310f0f3646a900e871c7966c1a4a7132ca54ae3cdfe9de45 : c3be3a49285afa19110198ca796d1dbbe0ae670a7db3f2d4eb3c30c52a5b6b1bad331ebf6e50ef918f90d7db733f353663db624f4ae1f23082a1c6fe5a598204 : 43 : 9db01c28bb5917941722dfe407a8cfe0d73321d3e07357aff40dffbd2b19b1af3cdf2a17d3597af34badf7
: 73f0a2d1067f1e3fac9710ea5de24470dd7da1827e9d6c8370147cafe177500f : 63524612ee1bab35c64f665166d1e5915782cead47196c0164db86350a0a6f91 : 57647c3d562441ef1ba25aaa7db2ebb2de95b406493c94ce24d40baf1c8eaaa7e2d4f02d7690c3151cdc4c29fb7e2c8a397aafca671f314bd14666dfa3889b07 : 46 : dd79babde39d2b48bf8ebb8bba19688bda0706e43f7c8059ec4539dd585b207e347199946566e84b37d4f1d01036
: 2a149cbefc04894e063ecc47957dda48eaf6f5c36b79830c5bf30aa9bf1ef58d : 2226ed3344f7974c0cdd8e15b31ce098914f7c5dd468fe6a7722b4afd9cdf804 : 2da6a6ed3274ea57b134ee11fda7ca3170d2c00c03c2e85ee6b85eec95c7ed638840d101e4a7a08f6b2bc3549fcdadef0225b437812ba3d061f8b995e3565605 : 41 : 3d1e0af6a555beb0b3469f62a14d32e046dc5b0cd46de241588e0a99374d69aee95f9c497f1a2ddfeb
: a58f2164c65b8743aed3d4740cce9f1c8b0ffcef114572d86181c0fe69c26486 : 7bf7574a1ea0c6e7e44b7fc3ce429887ec133f2403c3edda7b3c6a4c321b2c43 : 09d2738d2142a729a2c633df9bcec165a1103115575f8b8e6a5c6c768fc72bc44a941dd6db932a36a760d645f725ceb76d5a18e4c6d0ed371c4c6a04c3991200 : 45 : 8019352f50924c9e8980ff7a49aaa6f93fdcf67da68fe5808670c9f0479c1f78c6b73f268040d63324c6c5c7db
: 0a52873de1ffabe88a7f3d775f1969e4ac4773687f9486b2324cfe2d678cdf8d : ce136527b35d34c083050cdb22e3b7ef7d440120e28514b883ec63786a85d28f : a8cf11f6b5ee66830296e4473cc98f335c636af7a3ab20623a409ee8981657d67e5428185a861f7b906643771e29b693d982b1dc1d1facf2848c58b212517907 : 48 : 3263a5995c274d22633ffc2f9ad3e9e2a2e26a667aa1002134f01d1fe8b95fcc2497c7d3a286a96a1d3b5dba40e033b8
: 7b3e351fc473498a7ef82f1f1b0832b9811ebcf3112e1b4b0308a67a988517d5 : 067e18b6a8bad40ad7d78eebdf5a19a7b5832f4df27b6b4793bbe7942e3d5265 : 8f667e60e4ba2a34c30704cb197be6184188f38c9a12524fb8922d570a3276d42143611b8e15d3c6499cec739bf7a5a20a252ab6d93995b53dd6989eb946270c : 42 : 43ba880af91ff8eea0be1da9c3c89e9f70ea452d5eeca8af46e7d089b41e4e4ac0e3fc26e94fe6c33ae6
: 218827f25ec4356e0ee87c94bbf5ed6b7a003481d1bd6a17538e329029010033 : 37fbfbeca2fcdf3a97084feddd03e5ed57ccd420cccf661874c9cfdd56f3d7bb : 5b1fa57581f234869e4a79f37e1f81ef5085919561f8a1870ff36991a69de27f7022148ea3713a25a5dd17e0d1ac0dbde1a8aec82d48bdc7063d0e7c244e3106 : 42 : af497c44c3b5a76a3241172fee0d050fd645de9f79b6f1ad4d1a9d93c92c4e5781ab37e5476b29014217
: 1999c2c0b2254f493cbaf1da63d3f51abd0728340a479e30954a2a85b0e543ed : 5c73e8dfad19ec85a08ddc8dc151199f5b6c14e788daa233f6a6353d681683c5 : d892ad37a0782eece46083bc8055f594de3fbe6222b3e692818fb5b12e04d9d675e540b19039fa267a4ecc3323343e10ac58d27cbc7620c00f897b9d4ecd8b09 : 46 : cf3b63332f423912290eb1d820b8ca7db2890735188b3cfbc47ec4a3ae9835261b353f6e0b20404d622985b73655
: 38da4208740323c83194eb46d8544c06a3292055e08ced9ccb90e59e5a7514fa : 75a0b45c75a13a1adb0cb045af74cab5cc18333381490b6248a5e28d2324e604 : 67d98e7fbaab0aad11bc831bdda7a57b148bcb15e53ec721b577ad3da931e03e205ec48a78fa70695d13c10f7aede44b7844696032fc7a8f33f6243ae13e510b : 47 : 1681f4128263e90a055ae85caf5c0c3e85f784a1c6857c0459e72b48fe67c0dab5d7f1812d5bd6ad742754ef5cbf6b
: 7c6f25c77b6e2409a519fde75aae327447e2fc2858c5e9e7cbf8956eb4829b51 : 8807e6530d5b7314241221975bece8c06509d25806dba13cecb843362d07e30c : b9bcd2716bcca0d5db38a26a8e01d8b484737076150f014c74644f4f1670731f5cc635a4b5d0ccdd3b253b8982e5604268bc2bd5f937fcce40cedb4812fe2005 : 43 : ccc12fdf5bdee55093b948c6111ef968fd80f0839f4f6c64e392e9ac6d271d16b0156cca50d90bd7efcca7
: a1c29f9d761be789f1b7e9e849b2fc00b52eff176c33a94d44bea81864f116c7 : 5b7853b6d5322f1031ef8fe946d8d358c5c44ceb5e79ec03a0e1d36a54f19e54 : 79a25860f5b1f56bece018263038a0bdaa09134acc18c468bd0780559a6c12382de84bd43b2474545786d52f95c4e15eb936619a804c99de3f55748d99aa8f00 : 47 : 68e25583febc74a6c6c0c45344a39a705facbf07453f3497c7647b2baf33b1d538afffe0c9da63ec86b2d1ee09a33c
: 04e40ae1511891ff0611cd6c1fb677805e677e7ab6b06f0c5226f9f600385d9f : 6458f8b53e07e98e4c4de9505a42a13824d78e1aaf87e8a1c1d7b04a4681efcb : 250fb9a4ca69398522f501cb51d8cac936c1396dde4332feb02e893023b73313981c96dc3947731edadc9afc68b369662589b80c82e917c8319f091107111902 : 50 : 89b36f219b55410878c8f615dd46308649158d4001da05e7c8617f9dcd893dde1fd0580e80bd270ae6d65091483b3e61795f
: b171a2701b64086cccd93097d336fffc4da2ed926f2215149e37ac9d9f34d06e : 9629ae6ea9861a7af4c22027ceed3279345367b3dfcbc7d021731a0b6e00ece6 : 5807c892cb35c9eeb811a607795afbb29efb344a493f00f64dc6e750b08ef55d2d380708d7b08c34c045b074b50a7ca2cc45e56565fb3e458a605a8c8bf23404 : 40 : 6b271bf0485d3cf809d94e78186ff033d7e804b8f275c70ffb5e9e3e4fcf7b974297b5b443c64c2f
: c0b9ca9a8390fd96b84f7806be259ea6cbf80c29f04917235d55efa748d51a8e : aa7582d86848aade13b53dc691b4f2840475282bf0b1b97b6cf6eb124a9e88c3 : c848afd2beef1bd7fec4b4a54399cd28c975ba3cdcbb47e76e2a8469adde4390fe60845bbb170a2ce33a0eb43d3d8a63f1c78b1248f6a5236b3a247f90e67103 : 42 : f9457611bb76629ef4856cbf7827610d088f67187a782d79c65347de2934b8d2e66cfb44f3ca943fc404
: 861ffeb0cb5d6f6b343a7cd90106ba92cbc8a1c517c4876924c365d9c803186c : 940a105383deba06862c6b6051f40b698922a5eafa160c7f0c80091cc884206f : 1837affa5481c78eb3a085b6313fd42c9e6760cc519f4ff75253667b72c32681f0bd078fd028b1757242a23ab4a01dd19d73aad82f470c641f9fdd3ab5b9380c : 47 : 7174f208dbe0e2088d83d89e5d586b53d54f6f5fecb4234f81d4c0f1c3b81c482ce2d6a263d0a5c559be3621f5a790
: fcd4d948a15783fefb1071b21ac3052141281c5b8e28980a1cd85aa843fb4ab2 : bf657400e2c414ef654c1b1d139fd8c2bd5f3ee2ae72e92423214bf2291e08a6 : cf9d9991aa2dae20796c1f0b366a8246ca070736f59e25919378a95dd5fd7caf6df66a34a8a608e0279c517407ff8715b4b205da06b9c6f3d929dfe27173710f : 40 : 1bf1613494beef31cbfb20c7bc6575ffe504477367824822a5432689f5aff4dc6fe882d12ea7ab5c
: 3d359e2055543f31ab2b21ab482cec9ac0a8031612641acf265c20d5d34377ec : 88440f0d10c257000e2ccdc6e37c666d32948896e2fdc15fc91e6324e7f84d85 : 5ac1d39913cf741bc6ba31ac2a3d114cb06bd19e5bc1d13494b0f334abfbe37f1a666d4220657935630ecf554ea4c11ba7ec207c0aae9f999a91233c6e590f07 : 45 : 4fbf6fce6366a1134090651432383218c824660d3ea9fe6499c1f0570b8f8d4a6ab137d28b3a0df248a0b9d419
: 859f0717c3679e01ac5be5d9ad18f791539e8ea6f4b7affb3322ca6156e557e4 : 7c755ab4a168aa492359eca621db3ef71302ea7eb5a867095ac4fdcaeac97ef0 : e886db8a0d6c3fecdaa4f85b580758a3a08ec22753c7d434ff4ff447b7f5b895a58d2416b1147f0c1484d0c0f5edd22d409b68558787324ef2c364b51a19870b : 41 : fc2e37279cd34d57f85b0318fcb18ddd1049ff21c5949329608117f31df34971e890bfba9829107514
: 47e17e3424c143273422a486d58c9cdf607cdc56632904c4e41718f5b40c81d7 : c02b442dd02b99993ce77627a7daa34ba751543e039042516e2e89ededd55572 : 6025985af96b94a78aeb2352cef388d2158535da8c1773fa7043823fd4254866be85a9c5d76d5ad2f81b44c1f42b06771b79ff94214c55a0a77aac761b95600f : 47 : 683665daac1f8de19b970d997df277e11d7b5f409878199744150c19c55c12aa122459a625999e2f64d02f03eac153
: 4d9f540c9608d9ed8391b6a92c177803a66a71644cf3c2fbaf46eb41a79e2e83 : eba3f7e91227f151604719500139b321e154884d8be935fef436a8f60d6de60e : bd97926c428368fe0637bb0d9a9bd2eec528ade112ca68638185f564d2a131c8cb5f78cd401d86263091a6320a36a3385b7b6806bff85d38399cdd2eb66e480a : 47 : e162ba0ead2bee496789212437774930da5d000f3c82aee89bd05a4e15cb818ac63acc6950a963109f59c4b83e2a8b
: dfc27b7b337bcb5d783316bdb57df2024cec17f62406d5061fb28a58316d8df0 : a26c6756ce91f53027f985220052200ec602b664857fb889af0343208e691b5b : 09c7a0fb23f808d60dbb4247a11abb61434de992374d4ec9f087957d9c50043f90ed423d6d251578a9b8b4ff05933b0752b3918672dfa964c5d5310b6399f805 : 44 : 6d2413f27d059f612dd9fccaf80a4075b5d7bd030338c412230818b96fb773f5c13079d02c35f08d22ae68f7
: 61f0371fab15495f461cd7f1b2fd8994e0d212e17dbc3f83f965fbafe9452715 : 22884275682620c573fad8b0356bc987183563ba17e58b5b0c85e4d540493c35 : d487ffc2efc652688d86412bc1602937f2e825e14856836049621f0735368382d7ce372ca94ac3ba4dcf678dfa18ba29fa2bc4fc4217b6c78d20efd01f9a5c06 : 49 : cc7f9cd0f639f9830525a41b1bc8fad7d243833770faa6e70638948937d2839ae023cdcd9baf8a280ce66080cf47fc3cc7
: 0b2ec95245f734c4dda72580e67adf8d6c1277661525a7305f3f76337dc76b42 : 8b1ea18e5b28f3978b1723abf771b505460282fb6393ad51a189a6a322588d08 : 5d26082f35ebc3dbdbc8c9f63cce947f7355aab1c6b0a1c317bc1d8483e6096cb55aa82684a17acffcdac4d17d0ec9ea3b0bdb3898eadae768fbfc3341d7ae0e : 44 : 802f9b5941d215d39908c087799987f1ca95dde768807fbbe7d0c7723bfd82102f1436bc1eba157dae568390
: 4f0a8f89741422dc65632f966890f6b5ac6e5ce08cb187198f6f5f288e0fc05d : e6bb898d6a6bf32cb38d40ee3442f47efaef2b5cebfe27e3797b5cfb701455ca : 7a6b07974606e26c60502e60cae849ec89b92db1a06b357d232810891432f1a171e96dce9396d4e559849ccc6f64e72f29fd31b13de87b810681c62b0a3c240e : 45 : 67c91c9100f47f4318813b36d3a171f89be8eece4cda63b64c622a6829dde1eab66c7ef3880b2f1f1e753f0d85
: fac007bc9fdaf7a8eb093537b844e5324338123a7c3e60f71b439b3dfbbcad2b : 8f060db4f863ea4c745e6be8e4d3cac0f20754b23855b88260304a16c0fe1c94 : 06282415c9ed299241436e1c8185e2c5b7a0408c5595f6885b25459c182b8ee7f08791d7fd7c349c35ec9268f31231edcd7565762fa5efa70d07253dc2fcf509 : 42 : f52aa8cd04f5b6a4c6b9da02f26655ee6d3a308e4f56e96239b290c24a1f8fdce21d359a1881ea740e59
: 97a51230ae6148f5ce95d129e4837ba5a035f7b667a522be1060bc27a27b2293 : 5550063855c20ea5e1382654e2116d0e4b50a8530adafb89b330848a1f6912b2 : 35fc962f992546f1e9ae0999d84a67048a3760560308f688141b4c68bc4e40e59f12578bffb189751f1919b956d2ce9843b3963f394a44992d725a15d5edbd09 : 40 : 6ff7d2f60d46ed6b7ea2ba485fa385a90d5195713f07f17f98854015154592c0be96c16dff42358c
: 77b1f2c181c385e4ef45a86de8a9a79b0e3e3452eb8e05ecdb17785a86e9f0cb : 9243315459906b3521b4f05d5d9b810ecafb02392c9bba2d72f5819bf5318a0c : e688e0a6b0986811e03c83d09a9539cce935a78af755ff6526a38a717b1c005dcbca5b1699bdaa3c3e48c391e43ca60b1a6242d153b143ff920b1e1e1ccd1409 : 44 : 9123e7403b3b87c5ba1bec77ad7540b58bdca5298c9a6818af628a3278ced039f7f718376c3645175d2cf153
: f5e83aafb937a9bcd8fbbf7f7f91a0a9a15dc24100cd7ad82207d192620464cb : dc8e48e44ddbfc95ca01d17f1db95ce8c8b1e5fb89c8a72e21953855f727cd4a : ad27188f3aa7c93c9a2002bae0d6e7ba1dc33a76473e8638104976633cd7e6a1cdc5006a479dcc0c3b0fdd9809727eea65ee7e5a85fd936b181b8ef513ed3102 : 47 : 3a62d2e8328c423f40a949bf7edcb15688bd75ff3ac0881d5f3c11fb1ffb3278791190b3ffa2a0f7250d93701a70fb
: ec9f0c880d16c860587b2b775ca4c0eba4f403c9ae95bfc33a959863be5cb1aa : 361c22e507d774f872a677a7ed8b12555607cb29fda58ff9fb27fc3559ccef71 : c09254274ac7429686481aeb28951389bba19a981900e5a4f2b509c5cd1435cb6a9c06d84b170b1cbcedf3fc6adda9b3acad8e90fc023b2fee3ea092df1aed04 : 45 : 42041eaec035a79867d7af3093cecc02335ce8900234b436aa93974acb2eb79d90fbace8e4984d9ede00d3991b
: 28b42ff8ad57bd4b128ce04eefd5411193f669791fbe38e596242f1b7d53a27b : a97e3991d2c79de9e498d159205c7797db4acb6cc7ec62c255c55b5649d74f38 : abf0fcc5a76f82889f71bc5e419751f5935d9d0c2faa7ef40ee5f8a3c03253972ce53c10a873c9763d7538b091fe2bd5e801ad5d20e709945538293bd0b7990e : 45 : 18ccd71e064bb4a47162934e495175f13b0047b3d122e8d014c57a1b02860a893d0d0e3dc1a2588209b26a3856
: 7c44ad5e5f0be82d743e439018dddcd91afd96efc024bfdba2f754634a59d8a6 : 9b5224e61cf2b4d14f4b2f7421dc2b692f139d1583e86f50a0cc709a7b47dc56 : 37bc5f3fc06e747ed5bc899bf893b1d83fe40e5a3636c2c7a2a1c835b4680af47f6583768a97f3886a555d7123d7300a3f994398b789d4acb2119ce369c71b0f : 50 : 9d01a00f95dbea42f33eeecdba91cd31369bab1847cdd523249ed13a4f289d4f5656962de2d7aefb159e0bb5660dda81daac
: 7e5dce14e56c3cc882490592713c0062a9d2e84926871c0638eb07b3c2535015 : 3db276be87a04ca4ca72121972b1779c66066fdf7deffa2353419c408fea6c05 : 8368a742eaf3b7a64ec8470a57beac12c809ac35326163360a7066bc629cced9b3e2b7b294c7b3c2082d24ea8590a3be9737697f041df26d441efbf407270504 : 51 : 99fcc05c3fd1c7b0a3a214182fa7a7a73890dd01b5aa8c168b6ab2e5b0ed86bbca353c2e7931ae7aa1e6f5490312d03bc11d69
: 80d493b5eaebad52daf9d944a62bf1644f283b4ee862553e510f2532e508e15a : eca4d266cc2de2cd781c132025fca4064b12ae75aa53cab365307097bb3245b9 : 90b80ec11ccbdcdea4b5f4200a2e895288c12d6ca20d13f7142acfbf5c2c524c9ca8b9c562d35e92985ca924498600bd5f6dbde0b6de1eba396fe921c5cf080d : 42 : 766e312b2cc11eee6d8de653b765fea0114190c406d03c79d3031fa5ae5dd139093e12e1a5e863cd93e7
: 0b402a3f89eac904d44a8ac675813b9be77b142ce8cc66334edbecf07d01c8ee : 45b52c4c95393e89c16e588966d9379675e8387d5eb77f8533c0698ac98a6d4c : d593d64dcffb8636d56bb9b1b5fadb7946ee42291760ec4731e7cca3bdfe7264aa84153c2d9e2498781dd2372f1fc7b71cfed66ce8b2119ceab7675f6266a802 : 47 : 9436d19ec74703ca4f7910990953c096c9fe4d76c92c3a4bb9504aa7a110b6cd0379e75a9ef6d3102141c2d711a46d
: 71d97e42d574b516c16d6d971c545fe11dc962327f9242524b2f365baa045c43 : ff670f59b1e398af137973288d355c2b71ab19745229d25f9a0f39629729761d : a9c3c98524002ef42606411d058e0b53da9bd32974accaddbbe0bc168a714fa851c00a0ebf3e7a9a22cfb1013219be4f3a94b4a9923fcee599306cc592474108 : 52 : b803a50b77b56ed6df6e3a5b02e2bca5bbfc36166028a6e4a13f41d6d7fdf35ea5fbfabd633055fd761363d6a9caa24177e51fa8
: 22f7114b56918fbd2bfba253cf27f13d3f8273ca567b5c66bb9cf516b050f459 : 511d8ada4fecf6967238d3a1a32ca5eb4ac80131de916dcef197f90cbfb12906 : 40ccf7201f023d91c346a2e30d896500c8e733c08474ea334f449620f27c688316a9687391c8fac246eb4622152129e6dc602daab4549a981688a9099410a70e : 46 : 50f7442bb4f517d99e8e49840a64e5eb2d4d3574ab373cb8293c020cb45477ac6cae7e3fb7a85d3d232ecabe4f7e
: 8c63abf07735d70f78d1accde78136e9786bcbe1a82aee063ebeafb377f6c674 : 1073a9d601014a23cf68a39b30456fd5582d43945d46fae61cfea7618ccab206 : adbc9135fe7adb3e7217738ac3d18a6117df650b274786569c1b1c8f68a2239700b510e0a6cdfe7b82b86fc7019f827c076d525d02672647f16555b810f05807 : 50 : 6b31a7e7e552ac2dbeede5618b6041bee576f799b6a486f11ed326e13adbe50a16e4c8c8bb62f3863b305875abce9b81cea8
: 19cfd446a99b131290dbecda7bcc1775b47c368e911afd8cdee0b4da7827636c : f04ff05900a4afcc79b407e2a183e8bc827b681f66855fae8f81402da18ae206 : 03089b21d0c2ee035e469e13eea1fbde7ecc2d6f8dc994b10925bf476998669e3a049c6a1c596da81875b2bb9cf06ddf82800a84d34d7bdf8749f6b14eee9004 : 41 : f8c3a6e64239a00e2f92990c96cdd7fdb2509105dc019136b476124cf70758387cc0061d21926d1032
: ac557ed27343536a489ae80b6e181b7cc548a600a4c26afc3988dd34ed1c024b : 5a28a07862006cca91dc348504d405c459366044b639f1c95a76304cd79f962a : a75ffee66b0306adc2ad545926e804ade515e43d7952afeda9c512c50ae7b8301cc8cfeaedf604dc496ba84581c523a6e99e7efae7c4ca94f0d3805583d51b07 : 42 : 6b5666ec65078f446062aeea33d08da3f8e6415a76581728bfee6c54a647577523d8014ed76bfce430d9
: 6d35789d1320bf344780158fc75debbab1c49a129d499b08d11e740e2df248e0 : 46020ddbbefaf1a59c132a66a5f5785f8c8baaf77d5a04407bbd67ec44a609ee : 5b3024c0356b39d2a82d98d2ebddc222082e51e5c40713af18bba3b5b8a3046d4367a115c679ea2a0a7621f01dad016b95ff120c2fbb3273c2e0fbfe3a5ffb0a : 49 : 76cab77c8d487cb1cffb2a57ef748e2d25016a4f33ff90a7b06fc7ac371595f521104912f5bc779ee33268961e483ad995
: 023509eb2392239aacd935277998d5e3cd5e36b22990a2358c90647ae4cbe573 : d1d4c26257ca6e645d9d5d17394dd9edf13512fc970daba93d82b032b3bc23c1 : 40b5b561efe52e268c85d2d1cee28979364dce7e65e2b03435bdf4bc5bf119bda1bf8c85b03debf29dab7ccd93ff738ccc4595409769f55d79752f42de20450b : 48 : e2cbda906b56a4e56d3284e22d514a6ecde7d3ea17b6b95590c3381ab6ccbce7844a85d946da69e5d9d2b35c6da6d4d7
: 96cba51e5b490683c89248b94ba506a7bdf309b03e9de45446427ca081844732 : 847462568870145c1d279c62fb2ecf1f29d9a0addb4dd1f5ebf4fefcc2abc3a2 : 4f7ee51458ee7a8dbbc21f041032815d151d068ecea0b685540952e6e8ba6d3ba10c06c136983aa74476dc66b9da75c14c5939a73bd33b9fc297ad498f21dd03 : 48 : 93fe74489abe1274f8d0007b6e3d857c41bbb40812cd30a248bfe09b757b69e4283fa6f1ebbf39efafe5cc77a1c0b0f0
: 492748167536b691dc5b508b0eeb7b37ac72b4c295a7b02e5c9c2b5d4de0854e : 43dd9b0d913fc0b4219c495d76facbc712acaa4a46dd20e8485b9c8d9e5cae91 : 3e8de0048b66bf64e13818776b8c98eb92882b840ec37558bb27501c041c6ff9731ea0499c717a365f1677e2b1fdad649c3b2e4f6c4c59f96008b24405b5af0f : 52 : 31a0d6d68fcb480871b4db554f7aa74243a5ef7f0eefe83306c521014e551822d5077f60441a04f4ffdc60e4465c92698176de2f
