# : private key (always 32 bytes) : private key, nis format with additional 00 for negatives : public key : address
: c79b97c2dce3c37d51de7cc6963cde1737d4d6086b0c10980bdef1a0dbf88db7 : 00c79b97c2dce3c37d51de7cc6963cde1737d4d6086b0c10980bdef1a0dbf88db7 : bb96765bcb4aeed63630b949153f2b62ce137c2c6158a0b3139f777e15f47a49 : NDIHDPNG6AKPO765B6MN6F2OU3X5253DKIKOMZUN
: 1ff73c043e347c5feb7a290133a6aca4c9a4985d254aeeff929a2e8b21692198 : 1ff73c043e347c5feb7a290133a6aca4c9a4985d254aeeff929a2e8b21692198 : c62ac5c0c9374b5dd07e27879a5051a22122619cb306fbb43d495bb76d4c6d84 : ND7KZC6EWGBNGCB44H5C56E5MPXLGW5UAR5M2LST
: 3af27666e0cf5014a4a205ad791c15ad258f598e1c7e850257731b1fbacbc61a : 3af27666e0cf5014a4a205ad791c15ad258f598e1c7e850257731b1fbacbc61a : 3e0bc063e642de386140a3ab4d801288943927ca2fff9a0c0b13a0cec3fdc8c8 : NDHYSZMVAP3B5YG466GCSGMEJUZM4GXJE65LXIBX
: 8c92ecef1024b750737db4ac2cbf5eb3644a11e9c8de5803285d8b37b87d4886 : 008c92ecef1024b750737db4ac2cbf5eb3644a11e9c8de5803285d8b37b87d4886 : 1130a27f0079815df48a3a20fa49ecbc61a34ad207588d9f8649e7948ff27da9 : NBBVVXOH5KQAI23MWPDE7WAT2LE2DLK5UBH6M6TU
: 7b1b60b7478c402680a1e50897881a77b1f857fe793493c4f3bf53bb4e1787e6 : 7b1b60b7478c402680a1e50897881a77b1f857fe793493c4f3bf53bb4e1787e6 : 6c6732264723be0eb783093e0079f577f51c2fcb012c136c05c8c6b06a3e9533 : NBRNR5QHJQNHHUPRFAW2PWYN3DTZBR4AWT2SN4XN
: 31311e113b0ad7dad3adf09f5b01c8d05d2cfcfee45b2edd0b24f631c98674c1 : 31311e113b0ad7dad3adf09f5b01c8d05d2cfcfee45b2edd0b24f631c98674c1 : 3c7771f478aa933822b382ab0f97247d03ebbf18814f921dfec856e252f7bcda : NC3YIRCCHZJJNYVIUXANRO3PTCGFNSKAFAT2BZOA
: 71928a53363f0a4aa9c2d4a9678882ecdda21af3b685479e25be032474b4f1bc : 71928a53363f0a4aa9c2d4a9678882ecdda21af3b685479e25be032474b4f1bc : 3e1d8b1e50d494bd27c9090c5b10a62559e12b1a946ae440ef7020579276603a : NB55MKEAX4NDZCOPWKR74P65E74JGOUL6URXYSID
: a05abac7e3b34fb7076621ba8a30074aa7942a1ee99bad4a891bd4657762cb5a : 00a05abac7e3b34fb7076621ba8a30074aa7942a1ee99bad4a891bd4657762cb5a : 0db0186d1315c2329f983d98b0032de22f04cdb487d15c4d83a489f7e854272d : NBTOWNSQLJKYGFQAKTDLHYI6E7XXZ5UY6CSFNBWC
: 2c3484427595ba390465276a9dbf5ac45561012991504e913b3450e7c8123725 : 2c3484427595ba390465276a9dbf5ac45561012991504e913b3450e7c8123725 : 9ef33284b25607bb7fdf7ad49f5ae1e5f554c424cc31c4ffc4b3bb5b7e0007f6 : NB6MLRX7DJLGA7SVRSR5VEIAHEKYUGDUTONFKVHR
: 2649404d80134c33adc3818d486c114a03d2cd52e8cf28e1368f7ea340b3c657 : 2649404d80134c33adc3818d486c114a03d2cd52e8cf28e1368f7ea340b3c657 : dd0ead669aa903a857cb45975c0d85b678dadebca5d2b21237f860a39a265f3c : NCIYYU75RRMAUBD6YP7AYQIX2Q53XJEVHYQLS7SV
: 28c378d745ec4ce091dcfcb9f8d0f489c0d9f2ed299ec204ddcb3f69c5a4838d : 28c378d745ec4ce091dcfcb9f8d0f489c0d9f2ed299ec204ddcb3f69c5a4838d : ea2e489cfdb95a8ece2242396504152e180cfde4b4e4dac85d3350058da755b5 : NB7JFCLD3EULJ5I74ZYJFOGUHPBOGLNTYX4J4HWO
: be5797b440066fc73eae213d6b86f395635d603e9dbeaba4821be58c2f638e05 : 00be5797b440066fc73eae213d6b86f395635d603e9dbeaba4821be58c2f638e05 : 5291b3e67acb338e49d5748c440714f0296ca341284b6df67e459456515a91ee : NAC2P7BMRK4HJXMIRWYK6GMSKFE62WBIU6IWXFHS
: 7f9e58d25a237151c261979e2f973c56e9482c47fb56130805ccd6a594549b58 : 7f9e58d25a237151c261979e2f973c56e9482c47fb56130805ccd6a594549b58 : 46a62dc40b6e7fdd26a00d92f37a50566294e8949629d5a4d98014de4fcaba76 : NCBAPAVBH4N7YDOM4MBYLZXIMC5SFCLUQ7CX3DGT
: fe4da2668e860a42d9cf473ef0c184813bdd177381baf12991e32f7fa03f1855 : 00fe4da2668e860a42d9cf473ef0c184813bdd177381baf12991e32f7fa03f1855 : d87afd062d0977828abef01d7a7180c6711d65f2d0f03a73d7def40409b213c0 : NA26QCSAOWTAQZFXGV5KHNZUZF4T77JG2IX5YH43
: 4c5ab7c271d5362b11b9ba1b027804dd3c07ac23be26763a22bec79b1451bfec : 4c5ab7c271d5362b11b9ba1b027804dd3c07ac23be26763a22bec79b1451bfec : a0b57637328c3e2791a2f5d87a0fca823625152c004eef1dcec960ee5600adf2 : NARTJRBSFI7BWJ6LHIHZXQ6WSVUS5746PO6YS2CV
: 2a3d8da94115eb6633880c414cbf7e41503898fa2ea4c0e24dc2de3e7d9a3c57 : 2a3d8da94115eb6633880c414cbf7e41503898fa2ea4c0e24dc2de3e7d9a3c57 : 59d3c60d0b23bb70ce6e681b59082e095dd9db78f0c3c3734abd7aecfbaea918 : ND6CLT73NXPOQNE67LYY63ZHLC4GR6RXNOGVVPR2
: dbac6ee7f03ffb8270216ba1995b71fca648ce63e9cfe313877beb1f47dd51cd : 00dbac6ee7f03ffb8270216ba1995b71fca648ce63e9cfe313877beb1f47dd51cd : 267b208aab408fbef43156b07bef1777f2aa820f2a474807feab4c87db238399 : NCRN7V6NWF5FKEJ5VHIP7ORT6OYYKDZBBRWRMOXA
: a1dfe2385d632c179c0223875731fb6fce5ad6f583784afe64843209fe98fb10 : 00a1dfe2385d632c179c0223875731fb6fce5ad6f583784afe64843209fe98fb10 : 4150ea0706f6962aba540662a530600d3e6c44b149ca33e97abc21392ed97637 : NADKJVADQMQS7IEGLAPWNBEBIAJPOY6INHPUAI7A
: 5f68840a46a6ec86cc82699cbd220b00d5294fcd83715938cde6aef92ffa7806 : 5f68840a46a6ec86cc82699cbd220b00d5294fcd83715938cde6aef92ffa7806 : 94162a7993e9ff30d85d80937851574395c37cc4d43ffabe737a0688a1bae533 : NBDYPJCCAYYZVBHVLWIDU5ACAG4HNK2N4CVY42YS
: dd9059170de69115d72c8a9167cbdc1be5be849f659c9147d91c609fc163f458 : 00dd9059170de69115d72c8a9167cbdc1be5be849f659c9147d91c609fc163f458 : 5fc749cf6fbb7f921497b0a2f32e280adfd6a67dd76c7497b6953a94c131f8d4 : ND3E6BKYDPDDGP52OEFEFY7BOIER6U6G7IVITDBF
: 02295e0ddb01689c64359efc3d09a3337b6c53c8e06b0edda5e76c2df2382500 : 02295e0ddb01689c64359efc3d09a3337b6c53c8e06b0edda5e76c2df2382500 : edaef43cae3fbb3b038f9462dc1b754508304e19b06f3893daad9c0cbf2687fa : NBJ32OCDOVYR2ZK5RAEDO5BDK7K6IM4NOKZBXPZJ
: 2504009468b048afbf6fdfd16502fbfda1a37e84f86d9527bf06dcccc66e6dd6 : 2504009468b048afbf6fdfd16502fbfda1a37e84f86d9527bf06dcccc66e6dd6 : fd942693ffd86a80a20dd1c9a3c44a8130951ef41d4126d8f49a1d589de17b9c : NA47EAV4VYZX4AJFQYVT3ROQXN25LOJ7SHQFQBU2
: 4b7385d9b1a3021b33f6702ba01a240890c74eb607f25ef15a1c11b6bc8c0aae : 4b7385d9b1a3021b33f6702ba01a240890c74eb607f25ef15a1c11b6bc8c0aae : 490666c427728d735874c8795af36061e46b5d2f374e9764f3a483fe76c03896 : NBLF65ZCBXGXN3ESWMUNNNN4OPIT4X2EFPJNSY5A
: 296b81febce842ed04937916dea2346e2cf53644d21a4ea19f190874fbcfda20 : 296b81febce842ed04937916dea2346e2cf53644d21a4ea19f190874fbcfda20 : c9fff00cfc2dbad9b35e5195f6a68883eae436b44b0983799cbd53532c36f206 : NCE56DJ75N7U2XCHDY3M7TP6HY7PWFCOL2JUIGL4
: e1d3f945ed2e31399a6b19d92fc45820e9f172676a21748e3327e52c65b728dc : 00e1d3f945ed2e31399a6b19d92fc45820e9f172676a21748e3327e52c65b728dc : db5bd7bf61c39bfba9be215a23f168ab68ba1f2876a69aed50b1c89022173331 : NA6KXEDLJ5DN5X2NQUADHQCSNJTB47KJB2T3HAV7
: 2dcbf5baff729f0f38c652876eb1c73a04e4f7ff266e3575126117cb98d20ed0 : 2dcbf5baff729f0f38c652876eb1c73a04e4f7ff266e3575126117cb98d20ed0 : b5a77b81d3a5d3f69b098acc79c04db6fe873fb72dff3e5101a16e8f09a1342d : ND34E3R5GLRW7TLBP2OXBO7J4CDIU4ZSNJVJ4WPW
: 859786bba510e050b138141befd2cea894796b45fbc033437791e0d4b33900ea : 00859786bba510e050b138141befd2cea894796b45fbc033437791e0d4b33900ea : 60793f03b7b7064f2f713d3a0438d01df949cc5b90446a860ed36545f567f5ff : NAFJXNUOD2MDPDTGAR66QFNDNDJZZQTRCUIKD3R2
: 433d86b2a80068159025c9003fca777822040908f3214f3b98eb68ca8eb49471 : 433d86b2a80068159025c9003fca777822040908f3214f3b98eb68ca8eb49471 : 4424008e21ebe9c67e99ed63c920142a209cd087852d5633a7f7c0f8e92a46db : NBE7SEZC6FAX26K7ZO6EB2XJ3MBJXT6LPFMMH66A
: dcec61c4ff6d9435918033b55eac96331e5c3c529c2badd8c5bf014f696a060a : 00dcec61c4ff6d9435918033b55eac96331e5c3c529c2badd8c5bf014f696a060a : c8168976438663d5450a7fe3fcf47685f9a13cf67a52c3c24cd00647b9bb5bd2 : NC3WGZCDZHR2QNHBILYZLNYRINNCQ25N4SCSZNJR
: 360977bd96075b76d96539314a4921be406845cf7aa00562b80041ce27b73040 : 360977bd96075b76d96539314a4921be406845cf7aa00562b80041ce27b73040 : 4cc5021b0228b7e215d83adaf46ad6b1a078c748980396d8dcccd67c3d5055e3 : NASXDU3X3EXOJ7DIFQ26EKKLJBICLQBRPFEVFP6D
: 6352230fce88301549c618410f89fdac06ab8e20e61dc95f1205a70e7d578cdc : 6352230fce88301549c618410f89fdac06ab8e20e61dc95f1205a70e7d578cdc : c3d52b9c6292341afda98f4f3c7bbaf664a1d0fbc9e3647fb11b59fde29be9fe : NB3DF56HUA5GDN2IQXOPOLPEBUATC2SO4CBNUTU2
: 2e0d48ec49dd7e829a7c7f8dfc597f901d9940bd317447a36e107f3ac812bfeb : 2e0d48ec49dd7e829a7c7f8dfc597f901d9940bd317447a36e107f3ac812bfeb : 03fbc018da85de811e7cf96eab965c00b8a12b663fde9fb34e09162ceaed8dd9 : NAJIMRTH5XR7N4C52CZXLNXZE43RA3MOHNFK6REV
: 2980c1299504704145754e0fa09500595504a84cc346ea4a0611ff293b0ebaf3 : 2980c1299504704145754e0fa09500595504a84cc346ea4a0611ff293b0ebaf3 : a1efc4f4035d83337665ebc6da72b4acd036b6316b246df4b15cbae526aa90f4 : NAQZSFZNEVHXYEN7DKTANP3GPTJX5HQW6A7UHZF7
: e0120100c96a18016199a4bdd26a96d8ffec70066afa9adcfaf14d62cafa23cd : 00e0120100c96a18016199a4bdd26a96d8ffec70066afa9adcfaf14d62cafa23cd : dbc986d5949011c2709774302b282930e96fef041642ad2d20989be09379452a : NBXW3UOCX77XLWCRU62VVGE5XVJK4BQWQSEUKBG3
: d20336a1073e11180f1cc7d897d66ef7bb1bb00877cd23dfabebd6a5594a5a72 : 00d20336a1073e11180f1cc7d897d66ef7bb1bb00877cd23dfabebd6a5594a5a72 : df213acadb4acae1bf90f85aebe404ec4c54a339149c53674c0e74a43ddb4f45 : NCGUFO3KREBDSEQEOIN5NQKOOFTNOHMT4BBSWOJD
: 7f70f31decd6ca7e6ba812c9cbdad53351b49256b2edf325b46ce56376e85b76 : 7f70f31decd6ca7e6ba812c9cbdad53351b49256b2edf325b46ce56376e85b76 : d855afe9a0cdf155c8215fbf5d65aeb8b12316618c09bb8fa0f8b0b747812c1f : NBFOC7ILLIYISIB4BWYQEGNQ3AMRY463OHREOFCL
: 76347acc00788372882dc784b2227678f7d7b0607d65c59e96c3230a88db0312 : 76347acc00788372882dc784b2227678f7d7b0607d65c59e96c3230a88db0312 : d1efac9ed7dd956b820e480d89bf709317300fc8bac3115c8c4241434e6fd141 : NDGCAMWQLAHNAJRHAYPE6S3T3LZXVD2LYPLTIZBR
: 5d375789cbd2a7967a38081a7c37c72faa65043404cc59bc10ecdcedc05ac3b0 : 5d375789cbd2a7967a38081a7c37c72faa65043404cc59bc10ecdcedc05ac3b0 : 0be035233a5285597ab9b53be40b31067992e74588f2635294f9d60fb8626312 : NBZYG5W66U52ZLSJLZKBL77WVIRDBMLWANRTSIUX
: c799311dec3749d4a64fb3025d2736a97cf5b0ddb0328ff322c1c2e5fb21a52a : 00c799311dec3749d4a64fb3025d2736a97cf5b0ddb0328ff322c1c2e5fb21a52a : 49c36b60ca8e90cab17e6ca64421cde3bfa3cd738cf3b31610521f75bbd76e6f : NDMZCB6BB4BXHENATMRP2SKNPURTVMH2AHE5UW2F
: ffb29d01eb29c830d87373c5a141c66fca2a01c2712cec201e73036e43ce9336 : 00ffb29d01eb29c830d87373c5a141c66fca2a01c2712cec201e73036e43ce9336 : e650e919a814661c0547bbaeb98ab771464412eba61892892e2aa72bff18ffce : NAIV7JCB6NBLLLUO2H6DGJI66XLW2NGCVEMMBIHR
: 5b55f4f7dd892c441547efff238f7245e002ddb6aa5eb0930ac7038a4c60d697 : 5b55f4f7dd892c441547efff238f7245e002ddb6aa5eb0930ac7038a4c60d697 : 2fa98bc0ec1bbafe76b6559a62e5a3eeabd6e0470144e90d782c28cddf03ef3a : NCGEB3WEKEYQROKH4ZUZM2S7BQF5ELNR46KKK52K
: 11733b700c6e1a0b005c455ceea285f0e3d7ed7111a54f856a4e44e16fe5ca11 : 11733b700c6e1a0b005c455ceea285f0e3d7ed7111a54f856a4e44e16fe5ca11 : c7366b8824f469087b1e60196fe07d68a70ed2b68ab2a35b9918f05193ecfb7e : NA7ZTB3FOXXMAIBVC734HOQCYKY6SPUMCJRC5IKG
: 65d56cebdcfa39daaebc86744ead7ded236e2d186eaf8603f792ce73a60692a2 : 65d56cebdcfa39daaebc86744ead7ded236e2d186eaf8603f792ce73a60692a2 : c6f9fec51fb1260652498d631f2bf22bd6d40a12c100b834d02be5ef71c6525f : NCKU6CV45SXYF4SU6JLR7P56DTBXWHUNC5TQINU6
: 09feb80f2fdbbac84284e907a33df532ad889e97c9242975a262a8cc86a97fd8 : 09feb80f2fdbbac84284e907a33df532ad889e97c9242975a262a8cc86a97fd8 : 7d4aab27adff5eb010ce8f3cb5ff4a1792b1b5a6e37c57ab83a59303aa3eb5f2 : NBIEMYDG4GYPL2REOBXYW2AJMCYEIVLAWOTYUNA7
: 7d9fb81aa8d9ff8dab7928ed5a40481ff7a2a38a1b32bdab0b555d70241ac8a3 : 7d9fb81aa8d9ff8dab7928ed5a40481ff7a2a38a1b32bdab0b555d70241ac8a3 : 8a34296b68e5b2a0c4b5e833f1d4bfc5030a4d5a5ec97c3b4ad05c8dc6af307d : NCKKSTELJOLWEGGTOHIJ4RC3OWZ7V2OEOGN2P5OZ
: 15d1cd89e050371c583190ec4709b5cd76359c9442045823f496eb3452375ee2 : 15d1cd89e050371c583190ec4709b5cd76359c9442045823f496eb3452375ee2 : 51e8928acc2d91c8653cc81dae128d7597207fe9bf4411b64051cd4a064f8947 : NATJVM6HT4HTHFRKFZLMGZ5MB4GQQKPVPRLAX5HN
: 5e82d12ea0488868f38ab018f46990a2c20309b0021de0bc1867434716ac8dc3 : 5e82d12ea0488868f38ab018f46990a2c20309b0021de0bc1867434716ac8dc3 : 1bf75269653866ca56544750f06f4b802677a383b78ffe583aa3824c2fcd1734 : NDDOBWGTH3A6RQXPK7LJNO6FAZDYZA5P2Q7NV63T
: 91d0a1256afe3c39d5faa71065710b4757bbf37fb903fa7118278e8cd6898898 : 0091d0a1256afe3c39d5faa71065710b4757bbf37fb903fa7118278e8cd6898898 : 82581f8768a74467af11a321cc773951e456b817eb04e18304b7f3f8c948425c : NDKAJPASUSPR3ADJTX3BYNGJNYJ5WN55JRQ72MBQ
: f3d01aeb9a69eaa74e6e7d16f56c09255d69df592f65f5cc909a96702a9d149f : 00f3d01aeb9a69eaa74e6e7d16f56c09255d69df592f65f5cc909a96702a9d149f : a48f2af9438b097e933594287d4aaf3078e2036cf798c95e0732b1fe77e056af : NBZWFF7NAIJCN5YPCJWJX6PDV6ZIZYXHPCSMKKHH
: f6a873d14cfde85359350728cb32ac8b7d696864912acc542be501296e16a7de : 00f6a873d14cfde85359350728cb32ac8b7d696864912acc542be501296e16a7de : bfebe77e3c2f1ee70b0306edcc9da2369846945291278c8b6ae80633d74023f6 : NAIZ5C367W5KNIMLOGIWXFSEW4FZGMZXIHQZUDDB
: a9891e53eb592ecf55c1c38b9c2962539b705aa65089fd5809631396282cad00 : 00a9891e53eb592ecf55c1c38b9c2962539b705aa65089fd5809631396282cad00 : b6b3cf0382e8269c86a6aa2d47306499da9b43112480f51202c0d30f16b6acd0 : NDJX5QGZPDAGDMS4DC4Q5T7IREQH76QU3FWPM77Y
: 11c6dac68fb7175e4fe575fe8c5f07cdc798aca4ac984e978e54bd13a6207e7b : 11c6dac68fb7175e4fe575fe8c5f07cdc798aca4ac984e978e54bd13a6207e7b : 690bfaa25dcd5702450dabccb20480358272ed96e083aa3f87299878d4bff6c2 : ND4Q3RMPEKEXE33DEYIF4G7YNLYGJPP653EVXLJZ
: 9dc762212fe57a93b7f2820e3e75bc6284c4ae0e3f5d9d4ead18f6bcf381e71c : 009dc762212fe57a93b7f2820e3e75bc6284c4ae0e3f5d9d4ead18f6bcf381e71c : 67bea8abe7962c9b07231c424a3a69d23113591300d473f37718c71a8e8c3640 : NB2HJA3JJO234SCQ2ZI7EZQYCDSU4KHCIOC7D3E5
: d688305dabefd2eadeb9ce6071b8cb23d6d5d7709fdf6140dd951f0810c33d6c : 00d688305dabefd2eadeb9ce6071b8cb23d6d5d7709fdf6140dd951f0810c33d6c : 0d74a74ad7ccaba6d2ad3814f68dafe8a10039db8e9790d5e695c4117ed4dcba : NCNEGRKQ2W32VZH2NNJ3HJIBENZHOISL2TASFQKI
: 346b073ada901a92bf7b109836372718a203215c64d41ac4939190bc9e188027 : 346b073ada901a92bf7b109836372718a203215c64d41ac4939190bc9e188027 : a731215fa2e2d7e8092bf6d93ce5d4f7fd97148491e9f4a3a8406ef9601a7b07 : NBVPKDCTZCHZXAP34EH5LQUBSVC5QK6YMVJFRXDD
: 460c315fa50168d426d4a5b7245bff933ef982e73367f07e20a27d790f422397 : 460c315fa50168d426d4a5b7245bff933ef982e73367f07e20a27d790f422397 : cb0ff69265579b3368c390935516f5dac56447c7a78505f90af6d4e1d57bfe40 : NBY3YC2WLXMYJTNLS2T4AEN2RYNXO6GTYO2GAEWI
: 735d58939295852a8107a7e1978ab88b264d9429710ea50b8734a4a0ac2b022b : 735d58939295852a8107a7e1978ab88b264d9429710ea50b8734a4a0ac2b022b : 19f455dde524bb58fb1629ff4c3eb7186aaa952ee4c2d180363bd5b24c896c0f : NB45P2XJXCDWVR67ZFLC44FNRNRGGUA5NFIRJMMM
: eb089f2437340d5a8b3783b1fa9b3e06a934fe7964ebd72cb924359bfdfd34c8 : 00eb089f2437340d5a8b3783b1fa9b3e06a934fe7964ebd72cb924359bfdfd34c8 : f36a11170c9af510a80695e1eb10ba150c501bdbc4ed332b2205676be5caa436 : NDTMWI63OHKHGIQQ74RR65IF22FOYWFQW7I3ZHRG
: 569eb65cfd573d0bf2f0ed9e1a703b0da7a67a411f1f493bb0d0b470b5a095ea : 569eb65cfd573d0bf2f0ed9e1a703b0da7a67a411f1f493bb0d0b470b5a095ea : 3cbc527fc621d02d05757a3fc8037a7cfd73f532aa3e9f34c9921bbc64ba9044 : NCAIFGODEMQI4ZW73CTCDLZN4BBVY7SK35PS6G4O
: c6786c5c5c5869d1602ceec41a381789cf371b8e2a5df5d2c4d0abc2f84c9fe2 : 00c6786c5c5c5869d1602ceec41a381789cf371b8e2a5df5d2c4d0abc2f84c9fe2 : 6ed145e3bc7586508ae402e58f9b6438760c1ddb0689ba1aaf5e5b66b2fa6990 : ND3FHOLQRC6UDLHZGU77MNJEKMOUZ6XXTFTNODIP
: ecffb3f88fa70ead4d56175860ef4eb956c9727d4fc8f87ffb3e957071fa782c : 00ecffb3f88fa70ead4d56175860ef4eb956c9727d4fc8f87ffb3e957071fa782c : d89ff562dd4d1cf79792eb8aac6f6dc56689ea8e81b8a8b6f1a0d5c02ded6770 : NB26W4E6E4KBTVEVKEJXSNC7PFPLISBNVS6JZIXJ
: a7de2ae8652abd62d52565b8a348a688c534ef8a63afc390157d152a98a5af2b : 00a7de2ae8652abd62d52565b8a348a688c534ef8a63afc390157d152a98a5af2b : 1ce63d2ed2313ac75da800c0068fcb01ff575b43db1aaf39b69bb847c2495238 : NBNL7SCNG6IKGJUBG4DVT2SJB7OXW77LTZNB6MSX
: 078771e8120b0ef12c8a32c54178b747f5cf4d85b9b2e89ec7abe8ed4765d0da : 078771e8120b0ef12c8a32c54178b747f5cf4d85b9b2e89ec7abe8ed4765d0da : b853090b306bc08e263c0c660cd533e8cbb265deb7099eeb5f0f32f474496abb : NCEGYRBK3FQSM4WLLMFX3ZDKLUMWZJN2BXY75RYN
: 88aaf450a8c08250da5c766b481e2ce0edacbf8c90f21288955336eb5203cb1f : 0088aaf450a8c08250da5c766b481e2ce0edacbf8c90f21288955336eb5203cb1f : 4446ec17613fe35e3c184aadad0196ab11fa17480a9fe0614b64b783f63ef38f : NA4OTUAHXMVJLUS5IMWW4KEAOI4OFNE5MGCGRUFL
: f646b3936a377ff6a39e5e3bc3f9ec8fd38dc46bcd271a5eb279ddcee4851687 : 00f646b3936a377ff6a39e5e3bc3f9ec8fd38dc46bcd271a5eb279ddcee4851687 : 48205f994905a0634c5bfe4da6e921ff11891cbc83dee66a26a8b9c6f36aaa9f : NDTOQ3OQUASX6AAGRTPG4S5KUUBQV6H6X3IA6634
: b49d424678faf66a38f05dae39c29f9cf5c85c02da56d33f1aacdaa8cbd99a2e : 00b49d424678faf66a38f05dae39c29f9cf5c85c02da56d33f1aacdaa8cbd99a2e : da7c25684a4e4db418885bcff2c6c58a4687b2ba1772a46d232866bcc14b861c : NCCMYTATO23OZA2EOI5JKPWJ3N7EOWZS3U7YB4AR
: 42632f23915c40cc2f6d197b2f1f2fc33ff117bb7596073f888e732fc02bcc23 : 42632f23915c40cc2f6d197b2f1f2fc33ff117bb7596073f888e732fc02bcc23 : ba895a4c8abeaea2ad5735873b4bf3233228b7775903595c57fb45f2ae783342 : NCXOQUUTBJXBP5OYJQH32OUVFFMTRYU5F4S442XR
: 88bf4091db6b33180d50afa74fd36cd1838840d1c7b417a8718daf0bb4af30a9 : 0088bf4091db6b33180d50afa74fd36cd1838840d1c7b417a8718daf0bb4af30a9 : baec2a4f14ac7ff7ddb05dd24454961933b7893ab734c458d8d6cb4e2f41315e : NBI6N5EGOIC6SWM4EUWH6NI77CJKS2UNFSWQSS3L
: 5287eff810e60ecfb74172adcf0949030dd228ddfead3bfbe8d6ca1d13dbe0a2 : 5287eff810e60ecfb74172adcf0949030dd228ddfead3bfbe8d6ca1d13dbe0a2 : 8b85ea405de54caef4fe1434ca922c27266edad7d737f5268fae0aac7b7e52af : NBSI53BOYG2KZFLVIFBUJW2BJM2PPCMWJZC6HYUU
: cfe40195ffa4b9adfd33da525d4a9b832afdf55f04665d746f3eb10775b342e9 : 00cfe40195ffa4b9adfd33da525d4a9b832afdf55f04665d746f3eb10775b342e9 : 069bff76f31dc67fbddabdb0170ac65adc64cc1f4d44d148d222217aff18d7e1 : NBF4QTYDPBJPY256OKJ2ZCJGOVQ5QPC7C6U4HMEZ
: c3da3c21437bf3ff7ac981156d05b6f704286dff704cf099cd9933eee38e2ab9 : 00c3da3c21437bf3ff7ac981156d05b6f704286dff704cf099cd9933eee38e2ab9 : 0c44f47bf7b5aa4fce6af54fb534008e4bbee9ad48aecefd57e47d68285ffccf : NCFFY3TLE6GDMRYV2MNHQ44BYQNGFJATNZVTSAJ7
: 65748f80ba59e6b1d2881db1abd09b7b92626b568b9352a0a0b17ef770cac911 : 65748f80ba59e6b1d2881db1abd09b7b92626b568b9352a0a0b17ef770cac911 : e6509559c7fad7547f53e0ea88dec309228cfac1d048a0c0013a063b9ffcde3f : NBF66N5UU5KAD4IREDK4MHORCCSTVDT6KTDHZ2YQ
: 8518fcfe194f97d1ae186c8f567640bcbe45effb38ed2e93360b88b6439de443 : 008518fcfe194f97d1ae186c8f567640bcbe45effb38ed2e93360b88b6439de443 : c08dafa1068c35551faecd1655f90f7c4254c6a5ee2bd78267ecab26d409db74 : NBSAGI4SZNGKBQAIYAD3YZBS74Q5EXZBXFZBEZCS
: 3d5d39d9ef0a43f3505476a2a22b9c56affcd6bf71e26cc4001a2addabc505ef : 3d5d39d9ef0a43f3505476a2a22b9c56affcd6bf71e26cc4001a2addabc505ef : 0cb3eb79b75f8d368aaebc9e20cc1fc0ed78e8275564cbf7f46a3bb22d28ec56 : NB3F76KKI2BWL56IVYSPGBQHGJCULPC3QNJYA35F
: 842db8b662fc1f266d6250398800b7fdd2bb6d1fe476fd9c055c8bce63ba5df8 : 00842db8b662fc1f266d6250398800b7fdd2bb6d1fe476fd9c055c8bce63ba5df8 : 0bd4e8065a096b362e33ec009b3dc1c07417d87b8e021584c25cae260ef4528d : NBXS7FD5CITE6U3S224CMQMZO5LV4QCDPQAJ5ZPV
: 155d38984178e945f519633bc0c1b2cb5b85aab3577da88a12e4027c1379d9e2 : 155d38984178e945f519633bc0c1b2cb5b85aab3577da88a12e4027c1379d9e2 : 5087214ec44b3e0a1ea176f3e29577c5c64b993bf330ecbfb8a30837301f7c10 : NA33BDVGVALUG4Y5IZNVRXFTQYGV7PXZPPNYCSQA
: 445e946828436b74928d44408c2bc8358e5b6c7f78c8c912aa22ae81f0817b8f : 445e946828436b74928d44408c2bc8358e5b6c7f78c8c912aa22ae81f0817b8f : dd6d15ed4e5b4810f2b92435d2090e4acb0e55d899208cfd035c4e4d952affff : NCRLBEMHHI6OQHLZZLRIZDVDDGYYYWPYO4QGVLDT
: 1721c7c31ab6d71499ad6657c9af9420500edae7ba930b09a08ca59dbadee405 : 1721c7c31ab6d71499ad6657c9af9420500edae7ba930b09a08ca59dbadee405 : adff071b9c4f35abb7bfe1afc898c1382d515ad3b6cf79fae0ffa300da0406f6 : ND7GQZLAYQRO6IDXIDSICM6USPNYJOHINLBEAFYI
: 588ffb0030102cb9b3408ed2504f4a5f071201c6e01eccdfd80f5aee9f2836ca : 588ffb0030102cb9b3408ed2504f4a5f071201c6e01eccdfd80f5aee9f2836ca : 22bb1378043783bd4e5699b7d185a5a21eecf623062e9e606f0d94dd15529381 : NCC4NNZ5LPMWRDN6JRSN6JVFWUJBAM3BMKXJAOQU
: ee53f2dbc791412ad3c2baac7e6db278ebf8fd4fd82034d806d423853d6a6949 : 00ee53f2dbc791412ad3c2baac7e6db278ebf8fd4fd82034d806d423853d6a6949 : 0e90cdf59330636a06dbce7454d36b1e8059e1a110a2c99042095bd667fdb716 : NB735PYFCIM43KWG4OU2CDNFWCHNHZ3ZFKDRWPYO
